ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1015000,10/15/2018 0:00,27214,18,78,8001,711,22068,0.99564981
1015000,10/15/2018 0:00,28672,0,0,228,6,864,1
1015000,10/15/2018 0:00,28681,92,141,18013,1766,54831,0.995750579
1015000,10/15/2018 0:00,28682,107,162,39195,2100,107857,0.997505957
1015000,10/15/2018 0:00,28683,121,62,16652,576,45535,0.995981113
1015000,10/15/2018 0:00,28684,45,139,32850,1608,102026,0.998196538
1015000,10/15/2018 0:00,28685,116,177,32728,1843,101985,0.997127028
1015000,10/15/2018 0:00,28688,118,87,32482,1305,86533,0.997630962
1015000,10/15/2018 0:00,29449,78,78,9259,640,27403,0.994307193
1015000,10/15/2018 0:00,29465,8,79,3643,265,10514,0.991725319
1015001,10/15/2018 0:10,27214,72,99,8940,900,22302,0.992332526
1015001,10/15/2018 0:10,28672,0,0,384,18,990,1
1015001,10/15/2018 0:10,28681,103,107,17387,1364,53803,0.996096872
1015001,10/15/2018 0:10,28682,11,283,40034,2223,109599,0.997317494
1015001,10/15/2018 0:10,28683,95,39,16653,439,44407,0.996982458
1015001,10/15/2018 0:10,28684,100,100,31452,1937,101580,0.998031108
1015001,10/15/2018 0:10,28685,98,173,33138,1680,104043,0.997395308
1015001,10/15/2018 0:10,28688,73,205,34097,1602,87580,0.996825759
1015001,10/15/2018 0:10,29449,28,148,8930,829,26686,0.993404782
1015001,10/15/2018 0:10,29465,5,37,3667,315,10762,0.99609738
1015002,10/15/2018 0:20,27214,63,291,7635,735,22275,0.984107744
1015002,10/15/2018 0:20,28672,0,0,240,18,834,1
1015002,10/15/2018 0:20,28681,45,128,16862,1381,51737,0.996656165
1015002,10/15/2018 0:20,28682,121,138,40938,1656,109332,0.997631069
1015002,10/15/2018 0:20,28683,266,322,14846,1032,44153,0.986682672
1015002,10/15/2018 0:20,28684,98,155,30778,1461,100167,0.997474218
1015002,10/15/2018 0:20,28685,148,188,31885,1378,101400,0.996686391
1015002,10/15/2018 0:20,28688,156,170,34353,1324,88109,0.996300037
1015002,10/15/2018 0:20,29449,47,107,9379,558,27026,0.994301783
1015002,10/15/2018 0:20,29465,16,31,3767,224,10634,0.995580214
1015003,10/15/2018 0:30,27214,54,69,7656,750,21540,0.994289694
1015003,10/15/2018 0:30,28672,0,0,228,30,798,1
1015003,10/15/2018 0:30,28681,147,87,17530,1228,52018,0.995501557
1015003,10/15/2018 0:30,28682,104,320,37383,1845,104738,0.995951804
1015003,10/15/2018 0:30,28683,49,31,15945,646,44369,0.998196939
1015003,10/15/2018 0:30,28684,85,160,29400,1198,95472,0.997433803
1015003,10/15/2018 0:30,28685,105,154,31323,1703,100041,0.997411061
